SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.35,0.06955523217652804,0.06612227199508323,0.06398175423384543,0.06188421572005856,0.06048268459774919,0.05865800562434312,0.057987147846917775,0.05706110467535228,0.05621104409996591,0.0557735132308764,0.054635910806571146,0.05341771447336862,0.05216476055871736,0.04931874528423016,0.04654644675517705,0.04519150834240562,0.04399892308279268,0.042075445396279845,0.04041767579759963,0.03846642215869017
0.375,0.07352260112358329,0.06980803026036275,0.06749427557253665,0.06521627827497094,0.0636546067471305,0.06174331460291199,0.061078890897110494,0.06019288986235774,0.05937694151662312,0.058960846780974,0.05780724306099033,0.05651413642501584,0.055160787248840874,0.05208474966907964,0.049115850163090606,0.047684069087962064,0.04643267600151036,0.04442898717630113,0.04266722071693577,0.04058725634402441
0.4,0.10663663452681818,0.10125673829391327,0.09788287061337923,0.09455145804588275,0.09209988816711373,0.08909442957960043,0.08802071646797766,0.0865480098117478,0.08522612943095516,0.0845552227331933,0.0828363134227606,0.08100728224722668,0.07913446309001525,0.07486495953139267,0.07067683266866912,0.06862650933110424,0.06683044687594486,0.06388338628914014,0.06096169672535549,0.05749023978625431
0.425,0.0743875351160143,0.07071134552660324,0.0684116993650714,0.06615454212506212,0.06458178487370302,0.06254934277335343,0.06179717326041271,0.06074950085173282,0.05979899876830898,0.0593118344753315,0.058085074650743,0.05680083085160468,0.05549411722769129,0.052519830434156436,0.04959704584167061,0.04815995215662642,0.04689430839892118,0.044827448237514604,0.04292426341511732,0.040673477987374834
0.5,0.1132743271733,0.10758001733750769,0.10400546989980448,0.10047501830174288,0.0978505697673561,0.09463747613025895,0.09348557464436227,0.09190035406277665,0.09048171854284273,0.08976251679609865,0.0879403219305252,0.08601295847389563,0.08404118634986646,0.07955251579296102,0.07514571893378796,0.07298720889368501,0.07109289624133668,0.06797226533977223,0.06484027164882632,0.061111428224793686
0.525,0.10867275058293571,0.1032065629373311,0.09977978586701239,0.09639788446632597,0.09390521524717273,0.09086182791312147,0.08977725147737563,0.08829294008777012,0.08695881443982323,0.08628300233338211,0.08454878016158274,0.0826982136584029,0.08079950967175148,0.07647667076623299,0.07223825142923218,0.07016998421332331,0.06835563006315347,0.06537533441796621,0.062431210485339776,0.05892448231077137
0.55,0.10906745880373854,0.10357380804580046,0.10013129332978161,0.09673531598214007,0.09422893946104366,0.09117534240886682,0.09008987369799237,0.08860752447470797,0.08727342412299653,0.0865986647704553,0.08486321253002074,0.08301018319639347,0.08111179837551986,0.07678388355724947,0.07253164116516009,0.07045916899458135,0.06864211190372507,0.06565501139597883,0.06269966288516832,0.059175659870313146
0.575,0.09977985072729736,0.09479723381732895,0.09166960269788382,0.0885843585940182,0.08630451410474177,0.0834844761073611,0.08246384747326814,0.0810521742213688,0.07978763157113784,0.0791455797897149,0.07753465544638738,0.07584245152659547,0.07411459960286208,0.07018566643485614,0.06632472135070322,0.06443147261666153,0.06276617408984497,0.060019643533032754,0.05728915860411348,0.05403739621215731
0.6,0.12285949520805384,0.11671913374716714,0.11285543230969818,0.10904011276007892,0.10615929891511572,0.10258372962878577,0.10127710245120741,0.09945353632745556,0.0978322389564753,0.09700944072323203,0.0949964920945891,0.09292409413172323,0.09082875942579137,0.08605424663847325,0.08133002565801889,0.07899692014615264,0.07694457756049272,0.07353242284850879,0.07000769007680234,0.06580752777014703
0.625,0.12133860692401457,0.1152186813178203,0.11137586036579579,0.10757947647183251,0.10469898671821017,0.10122421303795737,0.09998952607856611,0.09829840649422433,0.09678737669319476,0.09602615834273717,0.09410027684390046,0.09206438427605179,0.0899872793820658,0.08524990710912961,0.08057564992205062,0.07829394316693046,0.07629235693182582,0.07297450657733937,0.06955715872726498,0.0654681813693788
